_id;algorithm;edges;graphRepresentation;graphType;instance;machine;nodes;runtime;threads;timestamp
63;paraBitset;19945;map;barabasi;002k.edges;joshua;2000;0.020329;4;2018-08-24 13:43:47
64;paraBitset;39945;map;barabasi;004k.edges;joshua;4000;0.106230;4;2018-08-24 13:43:47
65;paraBitset;79945;map;barabasi;008k.edges;joshua;8000;0.274493;4;2018-08-24 13:43:47
66;paraBitset;99945;map;barabasi;010k.edges;joshua;10000;0.303821;4;2018-08-24 13:43:47
67;paraBitset;199945;map;barabasi;020k.edges;joshua;20000;1.071015;4;2018-08-24 13:43:48
68;paraBitset;299945;map;barabasi;030k.edges;joshua;30000;2.236423;4;2018-08-24 13:43:49
69;paraBitset;399945;map;barabasi;040k.edges;joshua;40000;3.734747;4;2018-08-24 13:43:51
70;paraBitset;499945;map;barabasi;050k.edges;joshua;50000;6.909279;4;2018-08-24 13:43:55
71;paraBitset;9945;map;barabasi;001k.edges;joshua;1000;0.003091;4;2018-08-24 13:55:32
72;paraBitset;19945;map;barabasi;002k.edges;joshua;2000;0.012691;4;2018-08-24 13:55:32
73;paraBitset;39945;map;barabasi;004k.edges;joshua;4000;0.064424;4;2018-08-24 13:55:32
74;paraBitset;79945;map;barabasi;008k.edges;joshua;8000;0.207506;4;2018-08-24 13:55:32
75;paraBitset;99945;map;barabasi;010k.edges;joshua;10000;0.290190;4;2018-08-24 13:55:32
76;paraBitset;199945;map;barabasi;020k.edges;joshua;20000;1.056068;4;2018-08-24 13:55:33
77;paraBitset;299945;map;barabasi;030k.edges;joshua;30000;2.249138;4;2018-08-24 13:55:34
78;paraBitset;9945;map;barabasi;001k.edges;joshua;1000;0.010357;4;2018-08-24 13:56:27
79;paraBitset;19945;map;barabasi;002k.edges;joshua;2000;0.019510;4;2018-08-24 13:56:27
80;paraBitset;39945;map;barabasi;004k.edges;joshua;4000;0.077248;4;2018-08-24 13:56:27
81;paraBitset;79945;map;barabasi;008k.edges;joshua;8000;0.216719;4;2018-08-24 13:56:27
82;paraBitset;99945;map;barabasi;010k.edges;joshua;10000;0.292664;4;2018-08-24 13:56:27
83;paraBitset;199945;map;barabasi;020k.edges;joshua;20000;1.053796;4;2018-08-24 13:56:27
84;paraBitset;299945;map;barabasi;030k.edges;joshua;30000;2.163376;4;2018-08-24 13:56:29
85;paraBitset;399945;map;barabasi;040k.edges;joshua;40000;3.651033;4;2018-08-24 13:56:31
86;paraBitset;499945;map;barabasi;050k.edges;joshua;50000;6.608871;4;2018-08-24 13:56:35
87;paraBitset;9945;map;barabasi;001k.edges;joshua;1000;0.012551;4;2018-08-24 13:57:04
88;paraBitset;19945;map;barabasi;002k.edges;joshua;2000;0.012202;4;2018-08-24 13:57:04
89;paraBitset;39945;map;barabasi;004k.edges;joshua;4000;0.065361;4;2018-08-24 13:57:04
90;paraBitset;79945;map;barabasi;008k.edges;joshua;8000;0.222951;4;2018-08-24 13:57:04
91;paraBitset;99945;map;barabasi;010k.edges;joshua;10000;0.309487;4;2018-08-24 13:57:04
92;paraBitset;199945;map;barabasi;020k.edges;joshua;20000;1.059565;4;2018-08-24 13:57:04
93;paraBitset;299945;map;barabasi;030k.edges;joshua;30000;2.361376;4;2018-08-24 13:57:05
94;paraBitset;399945;map;barabasi;040k.edges;joshua;40000;3.719428;4;2018-08-24 13:57:08
95;paraBitset;499945;map;barabasi;050k.edges;joshua;50000;6.866054;4;2018-08-24 13:57:12
96;paraBFS;9945;map;barabasi;001k.edges;joshua;1000;0.029145;4;2018-08-24 17:24:00
97;paraBFS;19945;map;barabasi;002k.edges;joshua;2000;0.109769;4;2018-08-24 17:24:00
98;paraBFS;39945;map;barabasi;004k.edges;joshua;4000;0.350971;4;2018-08-24 17:24:00
99;paraBFS;79945;map;barabasi;008k.edges;joshua;8000;1.319849;4;2018-08-24 17:24:01
100;paraBFS;99945;map;barabasi;010k.edges;joshua;10000;2.109340;4;2018-08-24 17:24:02
101;paraBFS;199945;map;barabasi;020k.edges;joshua;20000;10.772942;4;2018-08-24 17:24:04
102;paraBFS;9945;map;barabasi;001k.edges;joshua;1000;0.025307;2;2018-08-24 17:24:19
103;paraBFS;19945;map;barabasi;002k.edges;joshua;2000;0.101780;2;2018-08-24 17:24:19
104;paraBFS;39945;map;barabasi;004k.edges;joshua;4000;0.319874;2;2018-08-24 17:24:19
105;paraBFS;79945;map;barabasi;008k.edges;joshua;8000;1.265924;2;2018-08-24 17:24:20
106;paraBFS;99945;map;barabasi;010k.edges;joshua;10000;2.154488;2;2018-08-24 17:24:21
107;paraBFS;199945;map;barabasi;020k.edges;joshua;20000;11.839649;2;2018-08-24 17:24:23
108;paraBFS;9945;map;barabasi;001k.edges;joshua;1000;0.031152;2;2018-08-25 19:07:40
109;paraBFS;19945;map;barabasi;002k.edges;joshua;2000;0.131429;2;2018-08-25 19:07:40
110;paraBFS;39945;map;barabasi;004k.edges;joshua;4000;0.400036;2;2018-08-25 19:07:40
111;paraBFS;79945;map;barabasi;008k.edges;joshua;8000;1.317563;2;2018-08-25 19:07:41
112;paraBFS;99945;map;barabasi;010k.edges;joshua;10000;2.096531;2;2018-08-25 19:07:42
113;paraBFS;199945;map;barabasi;020k.edges;joshua;20000;10.858287;2;2018-08-25 19:07:44
114;paraBFS;9945;map;barabasi;001k.edges;joshua;1000;0.023583;4;2018-08-25 19:08:03
115;paraBFS;19945;map;barabasi;002k.edges;joshua;2000;0.116328;4;2018-08-25 19:08:03
116;paraBFS;39945;map;barabasi;004k.edges;joshua;4000;0.394164;4;2018-08-25 19:08:04
117;paraBFS;79945;map;barabasi;008k.edges;joshua;8000;1.310477;4;2018-08-25 19:08:04
118;paraBFS;99945;map;barabasi;010k.edges;joshua;10000;2.207760;4;2018-08-25 19:08:05
119;paraBFS;199945;map;barabasi;020k.edges;joshua;20000;10.941165;4;2018-08-25 19:08:08
120;paraBFS;9945;map;barabasi;001k.edges;joshua;1000;0.027215;4;2018-08-25 19:08:56
121;paraBFS;19945;map;barabasi;002k.edges;joshua;2000;0.107401;4;2018-08-25 19:08:56
122;paraBFS;39945;map;barabasi;004k.edges;joshua;4000;0.339890;4;2018-08-25 19:08:57
123;paraBFS;79945;map;barabasi;008k.edges;joshua;8000;1.287374;4;2018-08-25 19:08:57
124;paraBFS;99945;map;barabasi;010k.edges;joshua;10000;2.219165;4;2018-08-25 19:08:58
125;paraBFS;9945;map;barabasi;001k.edges;joshua;1000;0.022580;2;2018-08-25 19:09:03
126;paraBFS;19945;map;barabasi;002k.edges;joshua;2000;0.106859;2;2018-08-25 19:09:03
127;paraBFS;39945;map;barabasi;004k.edges;joshua;4000;0.422441;2;2018-08-25 19:09:04
128;paraBFS;79945;map;barabasi;008k.edges;joshua;8000;1.256156;2;2018-08-25 19:09:04
129;paraBFS;99945;map;barabasi;010k.edges;joshua;10000;2.087469;2;2018-08-25 19:09:05
130;paraBFS;9945;map;barabasi;001k.edges;joshua;1000;0.025289;4;2018-08-25 19:09:44
131;paraBFS;19945;map;barabasi;002k.edges;joshua;2000;0.115884;4;2018-08-25 19:09:44
132;paraBFS;39945;map;barabasi;004k.edges;joshua;4000;0.372817;4;2018-08-25 19:09:44
133;paraBFS;79945;map;barabasi;008k.edges;joshua;8000;1.380536;4;2018-08-25 19:09:44
134;paraBFS;99945;map;barabasi;010k.edges;joshua;10000;2.243246;4;2018-08-25 19:09:46
135;paraBFS;199945;map;barabasi;020k.edges;joshua;20000;11.505364;4;2018-08-25 19:09:48
136;paraBFS;9945;map;barabasi;001k.edges;joshua;1000;0.026255;4;2018-08-25 19:48:05
137;paraBFS;19945;map;barabasi;002k.edges;joshua;2000;0.118660;4;2018-08-25 19:48:05
138;paraBFS;39945;map;barabasi;004k.edges;joshua;4000;0.353503;4;2018-08-25 19:48:05
139;paraBFS;79945;map;barabasi;008k.edges;joshua;8000;1.369491;4;2018-08-25 19:48:05
140;paraBFS;99945;map;barabasi;010k.edges;joshua;10000;2.429580;4;2018-08-25 19:48:07
141;paraBFS;199945;map;barabasi;020k.edges;joshua;20000;11.815986;4;2018-08-25 19:48:09
